file_name,label_true,label_pred,probability
TCGA_CS_6186_20000601_18.npz,1,1,0.7847
TCGA_CS_6186_20000601_19.npz,1,1,0.6866
TCGA_CS_6186_20000601_2.npz,0,0,0.0114
TCGA_CS_6186_20000601_20.npz,1,0,0.354
TCGA_CS_6186_20000601_21.npz,0,0,0.3359
TCGA_CS_6186_20000601_22.npz,0,0,0.3468
TCGA_CS_6186_20000601_23.npz,0,0,0.1569
TCGA_CS_6186_20000601_24.npz,0,0,0.0285
TCGA_CS_6186_20000601_25.npz,0,0,0.003
TCGA_CS_6186_20000601_3.npz,0,0,0.0026
TCGA_CS_6186_20000601_4.npz,0,0,0.0007
TCGA_CS_6186_20000601_5.npz,0,0,0.0016
TCGA_CS_6186_20000601_6.npz,0,0,0.0121
TCGA_CS_6186_20000601_7.npz,0,0,0.0295
TCGA_CS_6186_20000601_8.npz,0,0,0.1206
TCGA_CS_6186_20000601_9.npz,0,0,0.3772
TCGA_CS_6188_20010812_1.npz,0,0,0.0416
TCGA_CS_6188_20010812_10.npz,0,0,0.2496
TCGA_CS_6188_20010812_11.npz,0,1,0.539
TCGA_CS_6188_20010812_12.npz,0,1,0.5595
TCGA_CS_6188_20010812_13.npz,0,1,0.5984
TCGA_CS_6188_20010812_14.npz,1,1,0.5578
TCGA_CS_6188_20010812_15.npz,1,1,0.5076
TCGA_CS_6188_20010812_16.npz,1,1,0.5785
TCGA_CS_6188_20010812_17.npz,1,1,0.5485
TCGA_CS_6188_20010812_18.npz,0,1,0.5292
TCGA_CS_6188_20010812_19.npz,0,0,0.4273
TCGA_CS_6188_20010812_2.npz,0,0,0.0569
TCGA_CS_6188_20010812_20.npz,0,0,0.2471
TCGA_CS_6188_20010812_21.npz,0,0,0.1838
TCGA_CS_6188_20010812_22.npz,0,0,0.0035
TCGA_CS_6188_20010812_23.npz,0,0,0.0021
TCGA_CS_6188_20010812_24.npz,0,0,0.0022
TCGA_CS_6188_20010812_3.npz,0,0,0.0173
TCGA_CS_6188_20010812_4.npz,0,0,0.0044
TCGA_CS_6188_20010812_5.npz,0,0,0.0076
TCGA_CS_6188_20010812_6.npz,0,0,0.0183
TCGA_CS_6188_20010812_7.npz,0,0,0.0392
TCGA_CS_6188_20010812_8.npz,0,0,0.0456
TCGA_CS_6188_20010812_9.npz,0,0,0.063
TCGA_CS_6290_20000917_1.npz,0,0,0.0029
TCGA_CS_6290_20000917_10.npz,1,1,0.7465
TCGA_CS_6290_20000917_11.npz,1,1,0.7373
TCGA_CS_6290_20000917_12.npz,0,1,0.7027
TCGA_CS_6290_20000917_13.npz,0,1,0.7158
TCGA_CS_6290_20000917_14.npz,0,1,0.7069
TCGA_CS_6290_20000917_15.npz,0,1,0.6617
TCGA_CS_6290_20000917_16.npz,0,0,0.4986
TCGA_CS_6290_20000917_17.npz,0,0,0.3314
TCGA_CS_6290_20000917_18.npz,0,0,0.1945
TCGA_CS_6290_20000917_19.npz,0,0,0.1919
TCGA_CS_6290_20000917_2.npz,0,0,0.0092
TCGA_CS_6290_20000917_20.npz,0,0,0.0865
TCGA_CS_6290_20000917_3.npz,0,0,0.0117
TCGA_CS_6290_20000917_4.npz,0,0,0.0117
TCGA_CS_6290_20000917_5.npz,0,0,0.0185
TCGA_CS_6290_20000917_6.npz,0,0,0.0768
TCGA_CS_6290_20000917_7.npz,1,1,0.5859
TCGA_CS_6290_20000917_8.npz,1,1,0.745
TCGA_CS_6290_20000917_9.npz,1,1,0.7741
TCGA_CS_6665_20010817_1.npz,0,0,0.1595
TCGA_CS_6665_20010817_10.npz,1,1,0.5294
TCGA_CS_6665_20010817_11.npz,1,1,0.5927
TCGA_CS_6665_20010817_12.npz,1,1,0.6305
TCGA_CS_6665_20010817_13.npz,1,1,0.6644
TCGA_CS_6665_20010817_14.npz,1,1,0.6885
TCGA_CS_6665_20010817_15.npz,1,1,0.6925
TCGA_CS_6665_20010817_16.npz,1,1,0.6762
TCGA_CS_6665_20010817_17.npz,1,1,0.6828
TCGA_CS_6665_20010817_18.npz,1,1,0.6645
TCGA_CS_6665_20010817_19.npz,1,1,0.6282
TCGA_CS_6665_20010817_2.npz,0,0,0.0445
TCGA_CS_6665_20010817_20.npz,1,0,0.4871
TCGA_CS_6665_20010817_21.npz,0,0,0.1598
TCGA_CS_6665_20010817_22.npz,0,0,0.0607
TCGA_CS_6665_20010817_23.npz,0,0,0.0209
TCGA_CS_6665_20010817_24.npz,0,0,0.0033
TCGA_CS_6665_20010817_3.npz,0,0,0.0349
TCGA_CS_6665_20010817_4.npz,0,0,0.031
TCGA_CS_6665_20010817_5.npz,0,0,0.0297
TCGA_CS_6665_20010817_6.npz,0,0,0.0788
TCGA_CS_6665_20010817_7.npz,0,0,0.1079
TCGA_CS_6665_20010817_8.npz,0,0,0.2293
TCGA_CS_6665_20010817_9.npz,0,0,0.4565
TCGA_CS_6666_20011109_1.npz,0,0,0.0191
TCGA_CS_6666_20011109_10.npz,0,0,0.2905
TCGA_CS_6666_20011109_11.npz,0,0,0.4627
TCGA_CS_6666_20011109_12.npz,0,1,0.516
TCGA_CS_6666_20011109_13.npz,1,1,0.669
TCGA_CS_6666_20011109_14.npz,1,1,0.6056
TCGA_CS_6666_20011109_15.npz,1,1,0.6541
TCGA_CS_6666_20011109_16.npz,1,1,0.663
TCGA_CS_6666_20011109_17.npz,1,1,0.6631
TCGA_CS_6666_20011109_18.npz,1,1,0.6627
TCGA_CS_6666_20011109_19.npz,1,1,0.6272
TCGA_CS_6666_20011109_2.npz,0,0,0.0182
TCGA_CS_6666_20011109_20.npz,1,1,0.6079
TCGA_CS_6666_20011109_21.npz,1,1,0.5887
TCGA_CS_6666_20011109_22.npz,1,0,0.4856
TCGA_CS_6666_20011109_23.npz,1,0,0.2472
TCGA_CS_6666_20011109_24.npz,0,0,0.1068
TCGA_CS_6666_20011109_25.npz,0,0,0.0764
TCGA_CS_6666_20011109_26.npz,0,0,0.0629
TCGA_CS_6666_20011109_3.npz,0,0,0.0079
TCGA_CS_6666_20011109_4.npz,0,0,0.0042
TCGA_CS_6666_20011109_5.npz,0,0,0.0027
TCGA_CS_6666_20011109_6.npz,0,0,0.0192
TCGA_CS_6666_20011109_7.npz,0,0,0.0313
TCGA_CS_6666_20011109_8.npz,0,0,0.0183
TCGA_CS_6666_20011109_9.npz,0,0,0.0458
TCGA_CS_6667_20011105_1.npz,0,0,0.0132
TCGA_CS_6667_20011105_10.npz,1,1,0.7912
TCGA_CS_6667_20011105_11.npz,1,1,0.7856
TCGA_CS_6667_20011105_12.npz,1,1,0.7834
TCGA_CS_6667_20011105_13.npz,1,1,0.7718
TCGA_CS_6667_20011105_14.npz,1,1,0.7853
TCGA_CS_6667_20011105_15.npz,1,1,0.7323
TCGA_CS_6667_20011105_16.npz,1,1,0.6548
TCGA_CS_6667_20011105_17.npz,1,1,0.5235
TCGA_CS_6667_20011105_18.npz,0,0,0.3249
TCGA_CS_6667_20011105_19.npz,0,0,0.2771
TCGA_CS_6667_20011105_2.npz,0,0,0.0013
TCGA_CS_6667_20011105_20.npz,0,0,0.0561
TCGA_CS_6667_20011105_3.npz,0,0,0.0018
TCGA_CS_6667_20011105_4.npz,0,0,0.0155
TCGA_CS_6667_20011105_5.npz,0,0,0.063
TCGA_CS_6667_20011105_6.npz,0,0,0.1103
TCGA_CS_6667_20011105_7.npz,0,0,0.32
TCGA_CS_6667_20011105_8.npz,0,1,0.5929
TCGA_CS_6667_20011105_9.npz,0,1,0.7321
TCGA_CS_6668_20011025_1.npz,0,0,0.1896
TCGA_CS_6668_20011025_10.npz,0,0,0.4315
TCGA_CS_6668_20011025_11.npz,0,1,0.5391
TCGA_CS_6668_20011025_12.npz,0,1,0.5936
TCGA_CS_6668_20011025_13.npz,0,1,0.6329
TCGA_CS_6668_20011025_14.npz,0,1,0.6825
TCGA_CS_6668_20011025_15.npz,1,1,0.7263
TCGA_CS_6668_20011025_16.npz,1,1,0.7252
TCGA_CS_6668_20011025_17.npz,1,1,0.7182
TCGA_CS_6668_20011025_18.npz,1,1,0.7011
TCGA_CS_6668_20011025_19.npz,1,1,0.706
TCGA_CS_6668_20011025_2.npz,0,0,0.1286
TCGA_CS_6668_20011025_20.npz,1,1,0.6896
TCGA_CS_6668_20011025_21.npz,1,1,0.6475
TCGA_CS_6668_20011025_22.npz,0,1,0.5775
TCGA_CS_6668_20011025_23.npz,0,0,0.2393
TCGA_CS_6668_20011025_24.npz,0,0,0.1152
TCGA_CS_6668_20011025_25.npz,0,0,0.0566
TCGA_CS_6668_20011025_26.npz,0,0,0.0161
TCGA_CS_6668_20011025_27.npz,0,0,0.0056
TCGA_CS_6668_20011025_28.npz,0,0,0.0029
TCGA_CS_6668_20011025_3.npz,0,0,0.0548
TCGA_CS_6668_20011025_4.npz,0,0,0.0628
TCGA_CS_6668_20011025_5.npz,0,0,0.0825
TCGA_CS_6668_20011025_6.npz,0,0,0.0765
TCGA_CS_6668_20011025_7.npz,0,0,0.0804
TCGA_CS_6668_20011025_8.npz,0,0,0.1521
TCGA_CS_6668_20011025_9.npz,0,0,0.2366
TCGA_CS_6669_20020102_1.npz,0,0,0.0767
TCGA_CS_6669_20020102_10.npz,1,1,0.5864
TCGA_CS_6669_20020102_11.npz,1,1,0.6764
TCGA_CS_6669_20020102_12.npz,1,1,0.6818
TCGA_CS_6669_20020102_13.npz,1,1,0.7085
TCGA_CS_6669_20020102_14.npz,1,1,0.7249
TCGA_CS_6669_20020102_15.npz,1,1,0.6847
TCGA_CS_6669_20020102_16.npz,1,1,0.6889
TCGA_CS_6669_20020102_17.npz,1,1,0.6796
TCGA_CS_6669_20020102_18.npz,1,1,0.6053
TCGA_CS_6669_20020102_19.npz,1,0,0.4556
TCGA_CS_6669_20020102_2.npz,0,0,0.0958
TCGA_CS_6669_20020102_20.npz,0,0,0.2662
TCGA_CS_6669_20020102_21.npz,0,0,0.1236
TCGA_CS_6669_20020102_22.npz,0,0,0.0276
TCGA_CS_6669_20020102_3.npz,0,0,0.0384
TCGA_CS_6669_20020102_4.npz,0,0,0.0157
TCGA_CS_6669_20020102_5.npz,0,0,0.015
TCGA_CS_6669_20020102_6.npz,0,0,0.0298
TCGA_CS_6669_20020102_7.npz,0,0,0.0426
TCGA_CS_6669_20020102_8.npz,0,0,0.1254
TCGA_CS_6669_20020102_9.npz,0,0,0.402
TCGA_DU_5849_19950405_1.npz,0,0,0.002
TCGA_DU_5849_19950405_10.npz,0,0,0.0182
TCGA_DU_5849_19950405_11.npz,0,0,0.0337
TCGA_DU_5849_19950405_12.npz,0,0,0.0381
TCGA_DU_5849_19950405_13.npz,0,0,0.0394
TCGA_DU_5849_19950405_14.npz,0,0,0.1025
TCGA_DU_5849_19950405_15.npz,0,0,0.3116
TCGA_DU_5849_19950405_16.npz,0,0,0.4432
TCGA_DU_5849_19950405_17.npz,0,1,0.5335
TCGA_DU_5849_19950405_18.npz,0,1,0.5779
TCGA_DU_5849_19950405_19.npz,1,1,0.618
TCGA_DU_5849_19950405_2.npz,0,0,0.0664
TCGA_DU_5849_19950405_20.npz,1,1,0.6327
TCGA_DU_5849_19950405_21.npz,1,1,0.6372
TCGA_DU_5849_19950405_22.npz,1,1,0.6258
TCGA_DU_5849_19950405_23.npz,1,1,0.6371
TCGA_DU_5849_19950405_24.npz,1,1,0.645
TCGA_DU_5849_19950405_25.npz,1,1,0.6294
TCGA_DU_5849_19950405_26.npz,1,1,0.6297
TCGA_DU_5849_19950405_27.npz,1,1,0.5829
TCGA_DU_5849_19950405_28.npz,1,1,0.573
TCGA_DU_5849_19950405_29.npz,1,0,0.4826
TCGA_DU_5849_19950405_3.npz,0,0,0.0339
TCGA_DU_5849_19950405_30.npz,1,0,0.2631
TCGA_DU_5849_19950405_31.npz,1,0,0.1822
TCGA_DU_5849_19950405_32.npz,0,0,0.1878
TCGA_DU_5849_19950405_33.npz,0,0,0.1285
TCGA_DU_5849_19950405_34.npz,0,0,0.0352
TCGA_DU_5849_19950405_35.npz,0,0,0.0142
TCGA_DU_5849_19950405_36.npz,0,0,0.0051
TCGA_DU_5849_19950405_37.npz,0,0,0.0019
TCGA_DU_5849_19950405_38.npz,0,0,0.0018
TCGA_DU_5849_19950405_4.npz,0,0,0.015
TCGA_DU_5849_19950405_5.npz,0,0,0.0092
TCGA_DU_5849_19950405_6.npz,0,0,0.0105
TCGA_DU_5849_19950405_7.npz,0,0,0.0058
TCGA_DU_5849_19950405_8.npz,0,0,0.0044
TCGA_DU_5849_19950405_9.npz,0,0,0.0075
TCGA_DU_5851_19950428_1.npz,0,0,0.0501
TCGA_DU_5851_19950428_10.npz,0,0,0.1059
TCGA_DU_5851_19950428_11.npz,0,0,0.2194
TCGA_DU_5851_19950428_12.npz,1,0,0.2823
TCGA_DU_5851_19950428_13.npz,1,0,0.3975
TCGA_DU_5851_19950428_14.npz,1,1,0.5044
TCGA_DU_5851_19950428_15.npz,1,1,0.5877
TCGA_DU_5851_19950428_16.npz,1,1,0.6313
TCGA_DU_5851_19950428_17.npz,1,1,0.6524
TCGA_DU_5851_19950428_18.npz,1,1,0.6723
TCGA_DU_5851_19950428_19.npz,1,1,0.7183
TCGA_DU_5851_19950428_2.npz,0,0,0.029
TCGA_DU_5851_19950428_20.npz,1,1,0.7385
TCGA_DU_5851_19950428_21.npz,1,1,0.7404
TCGA_DU_5851_19950428_22.npz,1,1,0.7463
TCGA_DU_5851_19950428_23.npz,1,1,0.7309
TCGA_DU_5851_19950428_24.npz,1,1,0.7272
TCGA_DU_5851_19950428_25.npz,0,1,0.7321
TCGA_DU_5851_19950428_26.npz,0,1,0.7252
TCGA_DU_5851_19950428_27.npz,0,1,0.6953
TCGA_DU_5851_19950428_28.npz,0,1,0.6581
TCGA_DU_5851_19950428_29.npz,0,1,0.6335
TCGA_DU_5851_19950428_3.npz,0,0,0.0295
TCGA_DU_5851_19950428_30.npz,0,1,0.5803
TCGA_DU_5851_19950428_31.npz,0,1,0.5349
TCGA_DU_5851_19950428_32.npz,0,0,0.4212
TCGA_DU_5851_19950428_33.npz,0,0,0.3164
TCGA_DU_5851_19950428_34.npz,0,0,0.0332
TCGA_DU_5851_19950428_35.npz,0,0,0.0025
TCGA_DU_5851_19950428_36.npz,0,0,0.0017
TCGA_DU_5851_19950428_37.npz,0,0,0.0017
TCGA_DU_5851_19950428_38.npz,0,0,0.0017
TCGA_DU_5851_19950428_39.npz,0,0,0.0017
TCGA_DU_5851_19950428_4.npz,0,0,0.023
TCGA_DU_5851_19950428_40.npz,0,0,0.0018
TCGA_DU_5851_19950428_5.npz,0,0,0.0236
TCGA_DU_5851_19950428_6.npz,0,0,0.0153
TCGA_DU_5851_19950428_7.npz,0,0,0.0137
TCGA_DU_5851_19950428_8.npz,0,0,0.011
TCGA_DU_5851_19950428_9.npz,0,0,0.0197
TCGA_DU_5852_19950709_1.npz,0,0,0.0018
TCGA_DU_5852_19950709_10.npz,0,0,0.0635
TCGA_DU_5852_19950709_11.npz,0,0,0.1522
TCGA_DU_5852_19950709_12.npz,1,0,0.4543
TCGA_DU_5852_19950709_13.npz,1,1,0.5312
TCGA_DU_5852_19950709_14.npz,1,1,0.5899
TCGA_DU_5852_19950709_15.npz,1,1,0.6366
TCGA_DU_5852_19950709_16.npz,1,1,0.6728
TCGA_DU_5852_19950709_17.npz,1,1,0.6843
TCGA_DU_5852_19950709_18.npz,1,1,0.692
TCGA_DU_5852_19950709_19.npz,1,1,0.6937
TCGA_DU_5852_19950709_2.npz,0,0,0.1425
TCGA_DU_5852_19950709_20.npz,0,1,0.691
TCGA_DU_5852_19950709_21.npz,0,1,0.6973
TCGA_DU_5852_19950709_22.npz,0,1,0.6877
TCGA_DU_5852_19950709_23.npz,0,1,0.6939
TCGA_DU_5852_19950709_24.npz,0,1,0.665
TCGA_DU_5852_19950709_25.npz,0,1,0.6406
TCGA_DU_5852_19950709_26.npz,0,1,0.5963
TCGA_DU_5852_19950709_27.npz,0,1,0.5698
TCGA_DU_5852_19950709_28.npz,0,0,0.4632
TCGA_DU_5852_19950709_29.npz,0,0,0.4068
TCGA_DU_5852_19950709_3.npz,0,0,0.1107
TCGA_DU_5852_19950709_30.npz,0,0,0.2771
TCGA_DU_5852_19950709_31.npz,0,0,0.1639
TCGA_DU_5852_19950709_32.npz,0,0,0.0331
TCGA_DU_5852_19950709_33.npz,0,0,0.0099
TCGA_DU_5852_19950709_34.npz,0,0,0.0028
TCGA_DU_5852_19950709_35.npz,0,0,0.0025
TCGA_DU_5852_19950709_36.npz,0,0,0.002
TCGA_DU_5852_19950709_4.npz,0,0,0.0788
TCGA_DU_5852_19950709_5.npz,0,0,0.0648
TCGA_DU_5852_19950709_6.npz,0,0,0.0543
TCGA_DU_5852_19950709_7.npz,0,0,0.0508
TCGA_DU_5852_19950709_8.npz,0,0,0.0632
TCGA_DU_5852_19950709_9.npz,0,0,0.0788
TCGA_DU_5853_19950823_1.npz,0,0,0.0685
TCGA_DU_5853_19950823_10.npz,0,0,0.1456
TCGA_DU_5853_19950823_11.npz,0,0,0.2141
TCGA_DU_5853_19950823_12.npz,0,0,0.3888
TCGA_DU_5853_19950823_13.npz,0,0,0.4999
TCGA_DU_5853_19950823_14.npz,0,1,0.6185
TCGA_DU_5853_19950823_15.npz,0,1,0.6541
TCGA_DU_5853_19950823_16.npz,0,1,0.6902
TCGA_DU_5853_19950823_17.npz,0,1,0.7077
TCGA_DU_5853_19950823_18.npz,0,1,0.7267
TCGA_DU_5853_19950823_19.npz,0,1,0.7141
